www.katespade.com,/!-tee/,,https://www.katespade.com/tops/ks-clothing-tops,en_US,sc.html
www.katespade.com,/"eat-your-heart-out"-tee/,,https://www.katespade.com/tops/ks-clothing-tops,en_US,sc.html
www.katespade.com,/"type-a"-phone-silicone-iphone-5-case/,,https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
www.katespade.com,/2011-spiral-desktop-calendar/,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/2013-desk-top-spiral-calendar/,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/2013-personal-weekly/,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/2013-personal-weekly-refill/,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/2013-pocket-weekly/,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/2013-pocket-weekly-refill/,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/2013-wall-calendar/,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/2014-17-month-agenda/,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/2014-agenda-refill/,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/2014-desktop-spiral-calendar/,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/2014-large-agenda-refill/,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/2014-wall-calendar/,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/20th-anniversary-journal/,,https://www.katespade.com/agendas-journals/ks-home-agendas-and-journals,en_US,sc.html
www.katespade.com,/24-hours-USB/,,https://www.katespade.com/tech/ks-accessories-tech,en_US,sc.html
www.katespade.com,/2-park-ave/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/2-park-avenue-babe/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/2-park-avenue-beau-bag/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/2-park-avenue-beau-clutch/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/2-PARK-AVENUE-cheri/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/2-PARK-AVENUE-darling/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/2-park-avenue-lacey/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/2-PARK-AVENUE-large-bella-pouch/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/2-park-avenue-medium-beau-pouch/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
www.katespade.com,/2-park-avenue-medium-bella-wristlet/,,https://www.katespade.com/designer-handbags/ks-handbags,default,sc.html
