www.coach.com,17.93.136.0,img.china.coach.com
ca.coach.com,17.93.136.0,img.china.coach.com
www.coach.com,1.64.0.0,'siteCountry': 'HK'
ca.coach.com,1.64.0.0,'siteCountry': 'HK'
www.coach.com,175.111.249.30,'siteCountry': 'TW'
ca.coach.com,175.111.249.30,'siteCountry': 'TW'
www.coach.com,180.94.128.0,'siteCountry': 'HK'
ca.coach.com,180.94.128.0,'siteCountry': 'HK'
www.coach.com,1.112.0.0,'siteCountry': 'JP'
ca.coach.com,1.112.0.0,'siteCountry': 'JP'
www.coach.com,2.58.36.0,Sites-Coach_US-Site/en_CA
ca.coach.com,2.58.36.0,Sites-Coach_US-Site/en_CA
www.coach.com/?=googleshopping,2.58.36.0,Sites-Coach_US-Site/en_CA
ca.coach.com/?=googleshopping,2.58.36.0,Sites-Coach_US-Site/en_CA
www.coach.com,1.112.0.0,'siteCountry': 'JP'
www.coach.com,180.94.128.0,'siteCountry': 'HK'
www.coach.com,1.32.128.0,'siteCountry': 'SG'
www.coach.com,175.111.249.30,'siteCountry': 'TW'
www.coach.com,14.192.192.0,'siteCountry': 'MY'
www.coach.com,211.209.61.204,'siteCountry': 'KR'
www.coach.com,2.57.156.0,de-DE
www.coach.com,3.104.0.0,coachaustralia
www.coach.com,136.244.70.87,en-GB
www.coach.com,2.57.156.0,de-DE
www.coach.com,2.32.0.0,it-IT
www.coach.com,2.136.0.0,es-ES
www.coach.com,2.2.2.3,fr-FR
www.coach.com,2.16.178.0,en-GB,EU_Redirect
www.coach.com,2.17.12.0,en-GB,EU_Redirect
www.coach.com,66.37.45.254,Coach_WM, worldcoach
www.coachoutlet.com,17.93.136.0,img.china.coach.com, China
www.coachoutlet.com,1.64.0.0,'siteCountry': 'HK', HongKong
www.coachoutlet.com,175.111.249.30,'siteCountry': 'TW', Taiwan
www.coachoutlet.com,17.91.136.0,'siteCountry': 'HK', Macau
www.coachoutlet.com,1.112.0.0,'siteCountry': 'JP-outlet', Japan
