www.katespade.co.uk,3.248.0.0,https://eu.katespade.com/en-ie/
www.katespade.co.uk,1.1.2.0,https://www.katespade.cn
eu.katespade.com,1.1.2.0,https://www.katespade.cn
www.katespade.co.uk,5.183.116.0,https://www.katespade.hk
eu.katespade.com,5.183.116.0,https://www.katespade.hk
www.katespade.co.uk,1.174.208.0,https://www.katespade.cn,TaiwanRedirect
eu.katespade.com,1.174.208.0,https://www.katespade.cn,TaiwanRedirect
www.katespade.co.uk,1.33.213.231,https://www.katespade.jp,Japan_redirect
eu.katespade.com,1.33.213.231,https://www.katespade.jp,Japan_redirect
eu.katespade.com/en-de,,https://eu.katespade.com/de-de,de_redirect,not working in jemeter
katespade.co.uk,,https://www.katespade.co.uk,katespade.co.uk_to_www.katespade.co.uk
www.katespade.co.uk/uk/category-landing-page/shoes-landing-page/page/shoes_landingpage,,https://www.katespade.co.uk/en-gb/shoes/
www.katespade.co.uk/uk/pcat/deliverymethod,,/en-gb/customer-care/shipping-methods.html
www.katespade.co.uk/uk/payment-options/page/paymentoptions_fra,,/en-gb/customer-care/payment-options.html
www.katespade.co.uk/wishlist/wishlist,,/en-gb/wishlist/
www.katespade.co.uk/page/search,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/register/login,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/page/search,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/shopcart/shopcart,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/shopcart/shopcart/empty,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/checkout/billingaddressadd,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/wishlist/wishlist/empty,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/checkout/login,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/scat/blog,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/checkout/orderreceipt,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/page/home,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/page/404,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/checkout/ordersummary,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/checkout/deliveryaddressadd,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/myaccount/orderhistory,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/passwordreset/,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/register/billingaddressadd,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/myaccount/myaccount,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/size-guide/shoes/page/size_shoes&layout=noheaders,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/shopcart/shopcart/empty/error,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/page/404,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/size-guide/size-guide-clothing/page/size_clothing&layout=noheaders,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/myaccount/orderdetail,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/landing-switcher/page/landingswitcher,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/page/home,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk?int_redirect=true,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/?int_redirect=true,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/page/home?int_redirect=true,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/page/home?setlang=ae&setlocn=uk,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk//page/search?setlang=ae&setlocn=uk,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/page/home?layout=minicart&open=1,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk//bin/venda?ex=co_disp-view&page=home,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/scat/blog,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/columns,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/deliberate-polish,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/places-to-go-people-to-see,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/featured,,https://www.katespade.co.uk/en-gb/
www.katespade.co.uk/uk/city-guides,,https://www.katespade.co.uk/en-gb/
